Age,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins,Seat_comfort,Arrival_time_convenient,Catering,Platform_location,Onboardwifi_service,Onboard_entertainment,Online_support,Onlinebooking_Ease,Onboard_service,Leg_room,Baggage_handling,Checkin_service,Cleanliness,Online_boarding,Gender_Male,CustomerType_disloyal Customer,TypeTravel_Personal Travel,Travel_Class_Eco,Seat_Class_Ordinary,Overall_Experience
0.3589743589743589,0.15389074047239532,0.0,0.008207070707070708,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.4,0.2,0.8,0.8,0.8,0.75,0.4,0.8,0.2,0.0,0.0,1.0,1.0,0.0,1.0
0.3333333333333333,0.6236777278655268,0.0,0.0,0.8,0.6000000000000001,0.8,1.0,0.8,0.4,0.4,0.6000000000000001,1.0,0.4,0.25,0.4,0.6000000000000001,0.4,1.0,0.0,0.0,1.0,1.0,1.0
0.20512820512820512,0.39791334589189975,0.002512562814070352,0.0012626262626262627,0.4,0.2,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,0.5,0.8,0.8,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0
0.5,0.45602086654108104,0.0,0.0,0.2,0.2,0.2,0.5,0.2,0.4,0.4,0.8,0.6000000000000001,0.8,0.75,0.4,0.8,0.4,0.0,1.0,0.0,0.0,1.0,0.0
0.37179487179487175,0.2088103173453123,0.07663316582914573,0.07512626262626264,0.8,0.8,0.8,0.0,0.4,0.8,0.4,0.4,0.8,0.6000000000000001,0.75,1.0,0.8,0.4,0.0,1.0,0.0,0.0,0.0,0.0
0.7051282051282051,0.09143602376467179,0.0,0.0,0.8,0.0,0.8,1.0,0.2,0.8,0.2,0.2,1.0,0.8,0.75,1.0,0.8,0.2,0.0,0.0,1.0,0.0,1.0,1.0
0.3589743589743589,0.38719026228082887,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.9,1.0,0.75,1.0,0.8,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,0.0
0.46153846153846145,0.1741776554122591,0.005653266331658292,0.003156565656565657,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.8,0.8,0.9,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.025641025641025633,0.8048108969714535,0.0521356783919598,0.0523989898989899,0.4,0.6000000000000001,0.8,1.0,0.4,0.4,0.4,0.4,0.6000000000000001,0.2,0.75,0.2,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,1.0,0.0
0.5769230769230769,0.05549920301405594,0.0,0.0,0.2,0.2,0.2,0.5,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.3205128205128205,0.19084190697000436,0.0,0.0,0.8,0.2,0.2,0.5,0.8,0.8,0.8,0.8,0.2,0.2,0.5,0.4,0.4,0.8,0.0,0.0,0.0,1.0,0.0,1.0
0.41025641025641024,0.23387914794957254,0.02198492462311558,0.015782828282828284,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3846153846153846,0.13432835820895525,0.013819095477386936,0.030934343434343436,0.2,0.2,0.2,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.5897435897435898,0.49847848137951023,0.04020100502512563,0.03598484848484849,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5256410256410257,0.27546732357629333,0.0,0.0,0.8,0.8,0.8,0.0,0.8,0.8,0.2,1.0,1.0,1.0,1.0,0.4,1.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0
0.3846153846153846,0.5094913780611506,0.0835427135678392,0.07512626262626264,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.2,0.6000000000000001,0.25,0.6000000000000001,0.4,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.717948717948718,0.268366903347341,0.01193467336683417,0.015151515151515152,0.2,1.0,0.2,1.0,0.8,0.2,0.8,0.8,1.0,0.6000000000000001,0.75,1.0,1.0,0.8,1.0,0.0,0.0,1.0,1.0,0.0
0.41025641025641024,0.620779597159832,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,1.0,0.6000000000000001,0.0,1.0,0.0,0.0,1.0,0.0
0.47435897435897434,0.44457325025358646,0.0,0.0,0.4,0.4,0.5,0.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.4358974358974359,0.2738733516881612,0.03077889447236181,0.04861111111111111,1.0,0.8,0.8,0.5,0.2,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.28205128205128205,0.24054484857267064,0.0018844221105527637,0.022727272727272728,0.2,0.2,0.7000000000000001,1.0,1.0,0.2,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7564102564102564,0.23503840023185046,0.00942211055276382,0.0,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,0.8,1.0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,0.0
0.17948717948717946,0.3261846109259528,0.0,0.0,0.2,1.0,0.2,0.0,0.4,0.2,0.4,0.4,0.6000000000000001,0.2,1.0,0.4,0.8,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.5256410256410257,0.2819881176641067,0.0,0.0,0.2,0.0,0.2,1.0,0.8,0.2,0.8,0.8,0.8,0.4,1.0,0.6000000000000001,1.0,0.8,1.0,0.0,1.0,1.0,0.0,0.0
0.5641025641025641,0.04376177365599189,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.30769230769230765,0.43022750326039705,0.09736180904522614,0.08522727272727273,0.6000000000000001,1.0,0.4,0.5,0.4,0.2,0.2,0.6000000000000001,0.5,0.8,1.0,0.2,1.0,0.2,0.0,0.0,1.0,1.0,0.0,0.0
0.03846153846153845,0.494710911462107,0.0,0.0,0.6000000000000001,0.2,0.6000000000000001,1.0,0.2,0.6000000000000001,1.0,0.2,0.7000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,1.0,0.0,1.0,1.0,0.0,0.0
0.4871794871794871,0.3251702651789596,0.0,0.0,0.4,0.2,0.4,1.0,1.0,0.4,1.0,1.0,0.2,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.24358974358974356,0.2637298942182293,0.007537688442211055,0.0,0.0,1.0,0.4,0.5,0.8,0.0,0.8,0.8,0.6000000000000001,0.6000000000000001,1.0,0.8,0.6000000000000001,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.46153846153846145,0.31691059266772936,0.0,0.001893939393939394,0.6000000000000001,0.6000000000000001,0.7000000000000001,1.0,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.14102564102564102,0.3047384437038111,0.09296482412060302,0.09532828282828283,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.2,0.2,0.6000000000000001,0.8,0.8,0.5,0.2,0.6000000000000001,0.2,1.0,0.0,1.0,1.0,0.0,0.0
0.641025641025641,0.05839733371975076,0.0018844221105527637,0.0,0.4,0.4,0.4,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.21794871794871795,0.2744529778293001,0.0,0.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0,1.0,0.8,0.4,1.0,0.6000000000000001,0.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.46153846153846145,0.048688595855673096,0.0,0.0,0.6000000000000001,1.0,1.0,0.0,0.6000000000000001,0.8,0.8,0.6000000000000001,0.7000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0
0.21794871794871795,0.3471960585422403,0.10678391959798995,0.1148989898989899,1.0,0.9,1.0,0.5,1.0,0.8,0.8,0.8,0.8,0.4,1.0,0.8,0.2,0.8,0.0,1.0,0.0,1.0,1.0,1.0
0.7948717948717948,0.2574989132009854,0.0,0.0,0.4,0.6000000000000001,0.4,1.0,0.4,0.4,0.2,0.4,0.4,1.0,0.25,1.0,0.2,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.4487179487179487,0.2319953629908709,0.002512562814070352,0.005050505050505051,1.0,1.0,1.0,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.34615384615384615,0.2708303144471816,0.0,0.0,0.6000000000000001,0.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.4,0.8,0.6000000000000001,0.5,0.8,0.8,0.4,0.0,1.0,0.0,1.0,1.0,0.0
0.6666666666666666,0.21533111143312567,0.0,0.0,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.6282051282051282,0.5051441820026084,0.005025125628140704,0.0,0.4,0.4,0.4,0.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.24242863353137228,0.0,0.0,0.2,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.3974358974358974,0.26401970728879876,0.0,0.0,0.8,0.2,0.2,0.0,0.8,0.8,0.8,0.8,1.0,0.2,0.5,0.4,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
0.6025641025641025,0.04550065207940879,0.0,0.00441919191919192,0.6000000000000001,0.4,0.4,0.0,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.4,0.5,0.4,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.6153846153846153,0.05970149253731343,0.0,0.0,0.4,0.4,0.4,0.0,1.0,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.423076923076923,0.13795102159107378,0.0,0.0,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,1.0
0.3974358974358974,0.3535719460947689,0.0,0.016414141414141416,0.4,0.4,0.4,1.0,0.4,0.4,0.4,0.4,0.8,0.6000000000000001,0.75,0.2,0.6000000000000001,0.4,1.0,0.0,0.0,0.0,0.0,0.0
0.1923076923076923,0.29387045355745545,0.0,0.0,0.4,0.2,0.4,1.0,1.0,0.4,1.0,1.0,0.8,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5256410256410257,0.25402115635415157,0.0,0.0,1.0,0.8,1.0,0.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.5,0.8,1.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0
0.2948717948717948,0.4058832053325605,0.0,0.005681818181818182,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.4,0.4,1.0,0.5,0.2,0.6000000000000001,0.4,0.0,1.0,0.0,1.0,1.0,0.0
0.5897435897435898,0.35313722648891466,0.0,0.0012626262626262627,0.2,0.2,0.2,0.0,0.2,1.0,0.4,0.8,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.23076923076923073,0.33024199391392556,0.0,0.0,0.4,0.4,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,1.0,0.4,0.75,1.0,0.8,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,0.0
0.1923076923076923,0.347920591218664,0.001256281407035176,0.0,1.0,0.8,1.0,0.5,0.4,1.0,0.4,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0
0.24358974358974356,0.2789450804231271,0.016331658291457288,0.030303030303030304,1.0,0.2,0.2,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.3589743589743589,0.010288364005216636,0.0,0.0,0.2,0.2,0.2,1.0,1.0,0.8,1.0,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.24358974358974356,0.2601072308361107,0.008793969849246231,0.04482323232323233,0.6000000000000001,0.8,0.8,1.0,1.0,0.8,0.6000000000000001,1.0,0.4,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6025641025641025,0.13200985364439938,0.001256281407035176,0.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.2,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
0.6538461538461539,0.30676713519779747,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.8,0.0,0.8,0.8,0.8,0.2,0.5,0.4,0.8,0.8,1.0,0.0,1.0,1.0,0.0,0.0
0.5641025641025641,0.34603680625996236,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.5641025641025641,0.4696420808578467,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1.0,0.2,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.75,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384615,0.2561947543834227,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.5897435897435898,0.17113461817127953,0.016331658291457288,0.0422979797979798,0.6000000000000001,0.8,0.8,0.0,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.2,1.0,0.0,0.0,0.0,1.0,0.0
0.6538461538461539,0.04535574554412404,0.032663316582914576,0.029040404040404044,0.2,0.2,0.6000000000000001,0.5,0.2,0.6000000000000001,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10256410256410255,0.259382698159687,0.0037688442211055275,0.0,0.2,0.2,0.2,0.5,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.6025641025641025,0.23619765251412841,0.0,0.0,0.8,0.8,0.8,0.5,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.5384615384615384,0.47877119258078543,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.34615384615384615,0.41370815823793655,0.000628140703517588,0.0012626262626262627,0.8,0.8,0.8,1.0,0.2,0.8,0.2,0.2,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.0
0.641025641025641,0.061295464425445596,0.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7692307692307692,0.04477611940298508,0.006909547738693468,0.005681818181818182,1.0,0.4,0.4,0.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.4,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5384615384615384,0.29126213592233013,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.16666666666666663,0.1877988697290248,0.0,0.0,0.4,0.0,0.4,0.0,0.2,0.4,0.2,0.2,0.8,0.8,0.5,0.4,0.4,0.2,0.0,1.0,0.0,1.0,0.0,0.0
0.13461538461538458,0.5065932473554557,0.0,0.0,0.6000000000000001,0.2,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,0.0
0.30769230769230765,0.5476017968410376,0.00314070351758794,0.0006313131313131314,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,0.0
0.3205128205128205,0.32748876974351543,0.005653266331658292,0.005050505050505051,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.4,0.4,1.0,0.25,1.0,0.6000000000000001,0.4,0.0,1.0,0.0,1.0,1.0,0.0
0.34615384615384615,0.06462831473699464,0.025753768844221106,0.027146464646464648,1.0,1.0,0.4,0.5,1.0,1.0,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19460947688740765,0.0,0.0,0.8,0.2,0.8,1.0,0.4,0.8,0.4,0.4,0.4,0.2,0.0,0.2,0.2,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.1923076923076923,0.2706854079118968,0.0414572864321608,0.024621212121212124,0.4,0.4,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,0.0
0.24358974358974356,0.45573105347051157,0.00314070351758794,0.0,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.37179487179487175,0.3192290972322852,0.0,0.0,0.2,0.2,0.4,0.5,0.2,0.2,0.2,0.2,0.6000000000000001,0.2,0.5,0.8,0.8,0.2,0.0,1.0,0.0,1.0,1.0,0.0
0.3333333333333333,0.5022460512969136,0.0,0.0,0.4,0.4,0.4,0.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.20512820512820512,0.280104332705405,0.0,0.0,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.2,0.6000000000000001,0.8,0.4,0.5,0.8,0.8,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,0.0
0.20512820512820512,0.19301550499927547,0.0,0.0006313131313131314,0.0,0.4,0.0,0.5,0.8,0.0,0.8,0.8,1.0,0.8,0.75,0.4,0.4,0.8,0.0,1.0,0.0,1.0,1.0,1.0
0.6025641025641025,0.35994783364729754,0.0,0.0,0.8,0.2,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.6000000000000001,0.75,1.0,0.4,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.3974358974358974,0.37574264599333435,0.0728643216080402,0.05492424242424243,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.3589743589743589,0.2473554557310535,0.02449748743718593,0.020202020202020204,0.6000000000000001,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.4,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
0.641025641025641,0.1833067671351978,0.0,0.0,0.4,1.0,0.4,1.0,0.4,0.4,0.4,0.4,0.8,0.8,1.0,1.0,0.6000000000000001,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.24358974358974356,0.2498188668308941,0.0,0.0,0.4,0.4,0.4,0.0,0.8,0.4,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.75,0.4,0.8,0.8,1.0,1.0,0.0,1.0,1.0,0.0
0.2948717948717948,0.16620779597159835,0.0037688442211055275,0.0,0.4,0.7000000000000001,0.4,0.0,1.0,1.0,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.5128205128205128,0.12375018113316912,0.0,0.0,0.6000000000000001,0.6000000000000001,0.4,0.0,1.0,0.2,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,0.14693522677872772,0.0,0.0,0.4,0.4,0.4,0.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.37179487179487175,0.05839733371975076,0.007537688442211055,0.003787878787878788,0.4,0.6000000000000001,0.6000000000000001,1.0,0.8,0.4,0.6000000000000001,0.4,0.4,0.4,0.25,0.2,0.4,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0
0.46153846153846145,0.20910013041588177,0.0,0.0025252525252525255,0.4,0.8,0.4,1.0,0.2,0.4,0.2,0.2,0.2,0.2,0.75,0.6000000000000001,0.6000000000000001,0.2,0.0,1.0,0.0,1.0,1.0,0.0
0.8076923076923076,0.003912476452688017,0.0,0.0,0.6000000000000001,0.6000000000000001,0.2,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.6025641025641025,0.27546732357629333,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.2,0.6000000000000001,0.2,0.2,1.0,0.6000000000000001,0.75,0.8,0.8,0.2,0.0,1.0,0.0,0.0,1.0,0.0
0.2948717948717948,0.4306622228662513,0.0,0.0,0.4,0.4,0.4,0.0,0.8,1.0,0.8,0.8,0.8,0.4,0.75,0.6000000000000001,1.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.20512820512820512,0.19794232719895669,0.001256281407035176,0.0,1.0,0.8,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.4,0.75,1.0,0.8,0.8,1.0,1.0,0.0,0.0,1.0,1.0
0.37179487179487175,0.12403999420373858,0.0043969849246231155,0.017045454545454548,0.2,0.2,0.2,0.5,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3589743589743589,0.2898130705694827,0.0,0.0012626262626262627,0.6000000000000001,0.8,0.7000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,0.0
0.012820512820512817,0.2648891465005072,0.011306532663316583,0.013257575757575758,0.8,0.8,0.8,0.5,0.4,0.8,0.4,0.4,1.0,1.0,1.0,0.6000000000000001,1.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0
0.2692307692307692,0.5157223590783945,0.0,0.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.2,0.2,1.0,0.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.5512820512820512,0.2460512969134908,0.0,0.030303030303030304,0.2,0.2,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30769230769230765,0.42211273728445153,0.0,0.0,0.6000000000000001,1.0,0.7000000000000001,1.0,0.2,0.6000000000000001,1.0,0.2,0.8,0.4,0.75,0.8,0.8,0.2,1.0,0.0,1.0,1.0,1.0,0.0
0.46153846153846145,0.00753513983480655,0.001256281407035176,0.0,0.0,0.6000000000000001,0.0,1.0,0.4,0.6000000000000001,0.8,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.4358974358974359,0.3921170844805101,0.0,0.0,1.0,0.8,1.0,1.0,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.1282051282051282,0.2877843790754963,0.0,0.0,1.0,0.7000000000000001,0.8,0.5,0.4,0.8,0.4,0.4,0.6000000000000001,1.0,0.75,0.6000000000000001,0.8,0.4,1.0,0.0,1.0,1.0,0.0,1.0
0.10256410256410255,0.22489494276191857,0.010050251256281407,0.006944444444444445,0.8,0.6000000000000001,0.6000000000000001,1.0,0.8,0.6000000000000001,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.4,0.0,0.0,1.0,1.0,1.0,1.0
0.6025641025641025,0.06477322127227937,0.0,0.0,0.4,0.30000000000000004,0.4,0.0,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0
0.24358974358974356,0.1924358788581365,0.0,0.010732323232323234,1.0,1.0,0.8,0.0,0.4,0.8,0.4,0.4,0.8,1.0,1.0,0.8,0.8,0.4,0.0,1.0,0.0,0.0,0.0,1.0
0.4487179487179487,0.11128821909868135,0.0,0.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.8,0.8,0.4,0.4,0.6000000000000001,0.25,0.8,0.4,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.24358974358974356,0.2621359223300971,0.00314070351758794,0.0025252525252525255,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.4,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,0.0
0.9358974358974358,0.06216490363715404,0.0,0.0,0.8,0.8,0.5,0.5,0.8,0.8,0.6000000000000001,0.8,0.8,0.8,0.75,0.2,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.3974358974358974,0.2701057817707579,0.0,0.0,0.2,0.4,0.4,0.0,1.0,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0,1.0,0.0,1.0
